pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777961364.027555,11428728.0,69,35582.02898550725,29918.608695652172,32186.608695652172,17637.44927536232,101.95759565217399,-103.23880144927537,-19.708165217391315,146.43095507246377,20260505_125943,1108,300.0,300.0,280.0,280.0,3
1777961365.035372,11429738.0,69,35581.79710144927,29919.304347826088,32186.898550724636,17637.681159420288,101.94919420289864,-103.21360144927536,-19.698339130434782,146.40601884057966,20260505_125943,1108,300.0,300.0,280.0,280.0,4
1777961369.5701382,11434271.0,69,36292.811594202896,29111.130434782608,32086.608695652172,17638.840579710144,127.71058550724642,-132.4952869565216,-23.097969565217387,185.46835652173914,20260505_125943,1109,300.0,300.0,290.0,290.0,0
1777961370.5808709,11435280.0,69,36293.27536231884,29110.956521739132,32086.318840579712,17638.72463768116,127.72739420289862,-132.50159275362302,-23.107792753623187,185.48566231884064,20260505_125943,1109,300.0,300.0,290.0,290.0,1
1777961371.589168,11436290.0,69,36293.217391304344,29110.55072463768,32086.956521739132,17637.44927536232,127.72528985507249,-132.51629275362308,-23.086176811594193,185.49201449275373,20260505_125943,1109,300.0,300.0,290.0,290.0,2
1777961372.5974898,11437298.0,69,36292.86956521739,29111.072463768116,32087.246376811596,17636.753623188404,127.71268840579712,-132.4973855072463,-23.07635507246376,185.46862318840593,20260505_125943,1109,300.0,300.0,290.0,290.0,3
1777961373.60778,11438308.0,69,36292.52173913043,29110.608695652172,32087.130434782608,17637.681159420288,127.70008840579715,-132.51418840579706,-23.08028405797101,185.4724391304349,20260505_125943,1109,300.0,300.0,290.0,290.0,4
1777961378.129228,11442827.0,69,37092.57971014493,28204.057971014492,32039.014492753624,17636.985507246376,156.68768550724624,-165.36020000000005,-24.711408695652192,229.1412130434784,20260505_125943,1110,300.0,300.0,300.0,300.0,0
1777961379.137642,11443835.0,69,37092.463768115944,28204.579710144928,32039.1884057971,17636.753623188404,156.683488405797,-165.34130000000005,-24.705513043478287,229.12405362318856,20260505_125943,1110,300.0,300.0,300.0,300.0,1
1777961380.1460009,11444845.0,69,37092.34782608696,28204.17391304348,32039.304347826088,17636.521739130436,156.6792869565216,-165.35599999999994,-24.701582608695684,229.13137536231898,20260505_125943,1110,300.0,300.0,300.0,300.0,2
1777961381.1567302,11445854.0,69,37091.82608695652,28203.536231884056,32039.36231884058,17635.942028985508,156.66037826086946,-165.37909999999997,-24.699617391304376,229.13491449275372,20260505_125943,1110,300.0,300.0,300.0,300.0,3
1777961382.165073,11446863.0,69,37092.637681159424,28203.594202898552,32039.246376811596,17636.869565217392,156.68978985507235,-165.3770014492754,-24.703547826086968,229.15393333333336,20260505_125943,1110,300.0,300.0,300.0,300.0,4
1777961386.6870642,11451384.0,69,37866.02898550725,27329.391304347828,32053.217391304348,17635.478260869564,184.7111913043478,-197.05101159420283,-24.22993043478259,271.1723666666667,20260505_125943,1111,300.0,300.0,310.0,310.0,0
1777961387.698011,11452394.0,69,37865.85507246377,27329.91304347826,32052.753623188404,17635.82608695652,184.70489275362314,-197.03210579710145,-24.245652173913037,271.1557391304348,20260505_125943,1111,300.0,300.0,310.0,310.0,1
1777961388.708936,11453404.0,69,37866.20289855073,27329.507246376812,32053.44927536232,17635.82608695652,184.71749420289854,-197.04680724637674,-24.22206956521738,271.1728999999999,20260505_125943,1111,300.0,300.0,310.0,310.0,2
1777961389.7176309,11454413.0,69,37865.913043478264,27329.101449275364,32053.27536231884,17635.82608695652,184.706995652174,-197.06151014492744,-24.227965217391297,271.17695072463766,20260505_125943,1111,300.0,300.0,310.0,310.0,3
1777961390.728603,11455423.0,69,37866.20289855073,27329.043478260868,32053.333333333332,17636.869565217392,184.71750000000006,-197.06361014492742,-24.22599999999998,271.18545942028976,20260505_125943,1111,300.0,300.0,310.0,310.0,4
1777961395.262787,11459957.0,69,38482.14492753623,26638.666666666668,32152.753623188404,17634.898550724636,207.03420289855063,-222.0772927536233,-20.8558420289855,304.32954637681155,20260505_125943,1112,300.0,300.0,320.0,320.0,0
1777961396.273747,11460967.0,69,38482.20289855073,26637.217391304348,32151.594202898552,17635.710144927536,207.03630869565214,-222.12979710144927,-20.89512753623188,304.3719898550724,20260505_125943,1112,300.0,300.0,320.0,320.0,1
1777961397.2820768,11461977.0,69,38481.68115942029,26638.08695652174,32151.420289855072,17635.246376811596,207.01740434782607,-222.09829420289861,-20.901026086956517,304.33654057971,20260505_125943,1112,300.0,300.0,320.0,320.0,2
1777961398.293143,11462985.0,69,38481.68115942029,26637.101449275364,32151.710144927536,17634.434782608696,207.0174028985507,-222.1339985507247,-20.891201449275353,304.3619275362317,20260505_125943,1112,300.0,300.0,320.0,320.0,3
1777961399.301621,11463995.0,69,38481.50724637681,26637.44927536232,32151.884057971016,17633.739130434784,207.01110434782612,-222.12139855072473,-20.88531014492753,304.3480333333333,20260505_125943,1112,300.0,300.0,320.0,320.0,4
1777961403.83609,11468529.0,69,38784.985507246376,26294.72463768116,32162.202898550724,17632.579710144928,218.0067028985506,-234.53893913043476,-20.535521739130445,320.86941594202904,20260505_125943,1113,300.0,300.0,330.0,330.0,0
1777961404.846751,11469538.0,69,38785.217391304344,26294.782608695652,32162.72463768116,17632.347826086956,218.01510144927533,-234.53683623188414,-20.517834782608702,320.87246086956526,20260505_125943,1113,300.0,300.0,330.0,330.0,1
1777961405.855086,11470546.0,69,38785.391304347824,26295.594202898552,32163.420289855072,17632.695652173912,218.0214057971013,-234.50742753623197,-20.49425217391305,320.8537449275364,20260505_125943,1113,300.0,300.0,330.0,330.0,2
1777961406.865716,11471556.0,69,38785.217391304344,26295.130434782608,32163.768115942028,17631.652173913044,218.01510289855062,-234.52423478260874,-20.482460869565216,320.86099130434775,20260505_125943,1113,300.0,300.0,330.0,330.0,3
1777961407.874055,11472565.0,69,38785.159420289856,26295.304347826088,32163.594202898552,17632.0,218.01300289855072,-234.51792608695663,-20.488356521739135,320.85533623188405,20260505_125943,1113,300.0,300.0,330.0,330.0,4
1777961412.4086819,11477099.0,69,38973.217391304344,26080.63768115942,32164.405797101448,17631.072463768116,224.82670144927542,-242.29571739130435,-20.46084347826087,331.16905507246383,20260505_125943,1114,300.0,300.0,340.0,340.0,0
1777961413.419446,11478109.0,69,38973.565217391304,26081.101449275364,32163.710144927536,17630.956521739132,224.8393043478262,-242.27890724637683,-20.484426086956528,331.1667608695651,20260505_125943,1114,300.0,300.0,340.0,340.0,1
1777961414.4279838,11479118.0,69,38972.75362318841,26080.695652173912,32163.710144927536,17630.956521739132,224.80990144927543,-242.29360869565247,-20.484426086956525,331.15755652173914,20260505_125943,1114,300.0,300.0,340.0,340.0,2
1777961415.4386811,11480127.0,69,38973.44927536232,26081.623188405796,32164.927536231884,17631.1884057971,224.8351000000001,-242.26000724637683,-20.443156521739127,331.14754057971015,20260505_125943,1114,300.0,300.0,340.0,340.0,3
1777961416.446303,11481137.0,69,38973.391304347824,26081.44927536232,32164.231884057972,17631.1884057971,224.83300289855083,-242.26631159420282,-20.46673913043478,331.15217971014494,20260505_125943,1114,300.0,300.0,340.0,340.0,4
1777961420.969175,11485658.0,69,39102.608695652176,25931.884057971016,32141.797101449276,17630.608695652172,229.5148000000001,-247.68532028985504,-21.22717826086955,338.3425710144928,20260505_125943,1115,300.0,300.0,350.0,350.0,0
1777961421.9798331,11486667.0,69,39102.260869565216,25932.63768115942,32142.202898550724,17628.985507246376,229.5022,-247.65802318840588,-21.21342173913042,338.3131739130435,20260505_125943,1115,300.0,300.0,350.0,350.0,1
1777961422.990678,11487676.0,69,39102.20289855073,25932.695652173912,32142.376811594204,17629.681159420288,229.50009999999995,-247.65591304347828,-21.207526086956516,338.30983623188416,20260505_125943,1115,300.0,300.0,350.0,350.0,2
1777961423.999223,11488686.0,69,39101.565217391304,25932.63768115942,32142.318840579712,17629.91304347826,229.47700144927532,-247.6580144927537,-21.209491304347807,338.29583188405786,20260505_125943,1115,300.0,300.0,350.0,350.0,3
1777961425.010106,11489695.0,69,39101.565217391304,25933.44927536232,32142.72463768116,17630.028985507248,229.4770000000001,-247.6286072463769,-21.19573478260868,338.2734391304348,20260505_125943,1115,300.0,300.0,350.0,350.0,4
1777961446.939772,11511621.0,69,40372.0,24580.521739130436,32353.855072463768,17640.927536231884,275.50722318840593,-296.6477724637682,-14.03881304347827,405.09410000000025,20260505_125943,1116,310.0,310.0,0.0,0.0,0
1777961447.951206,11512632.0,69,40372.40579710145,24580.0,32353.623188405796,17640.0,275.52192318840594,-296.6666811594205,-14.046673913043492,405.11822318840603,20260505_125943,1116,310.0,310.0,0.0,0.0,1
1777961448.962898,11513643.0,69,40372.463768115944,24580.927536231884,32354.666666666668,17641.623188405796,275.52402608695667,-296.6330710144928,-14.011300000000004,405.09381449275384,20260505_125943,1116,310.0,310.0,0.0,0.0,2
1777961449.971532,11514652.0,69,40371.710144927536,24580.289855072464,32354.260869565216,17641.623188405796,275.4967173913045,-296.6561782608697,-14.025056521739135,405.09263043478273,20260505_125943,1116,310.0,310.0,0.0,0.0,3
1777961450.982827,11515663.0,69,40371.536231884056,24580.753623188404,32354.434782608696,17640.927536231884,275.49041159420295,-296.6393710144929,-14.019160869565221,405.075831884058,20260505_125943,1116,310.0,310.0,0.0,0.0,4
1777961455.553279,11520232.0,69,40336.86956521739,24610.08695652174,32107.652173913044,17640.347826086956,274.23440000000005,-295.5765492753625,-22.384691304347832,403.8206304347825,20260505_125943,1117,310.0,310.0,10.0,10.0,0
1777961456.564545,11521243.0,69,40339.82608695652,24607.36231884058,32115.536231884056,17639.768115942028,274.34150144927526,-295.6752811594204,-22.117421739130435,403.95091304347835,20260505_125943,1117,310.0,310.0,10.0,10.0,1
1777961457.5758028,11522252.0,69,40337.333333333336,24608.63768115942,32112.463768115944,17640.347826086956,274.2512,-295.62907246376824,-22.221578260869567,403.8614579710145,20260505_125943,1117,310.0,310.0,10.0,10.0,2
1777961458.58512,11523263.0,69,40338.434782608696,24608.695652173912,32112.405797101448,17640.0,274.2911,-295.6269724637683,-22.223543478260876,403.88711884057983,20260505_125943,1117,310.0,310.0,10.0,10.0,3
1777961459.59626,11524274.0,69,40337.97101449275,24609.101449275364,32112.115942028984,17639.420289855072,274.27429999999987,-295.6122652173915,-22.23336956521739,403.865495652174,20260505_125943,1117,310.0,310.0,10.0,10.0,4
1777961464.163439,11528841.0,69,40273.565217391304,24679.942028985508,32064.985507246376,17638.840579710144,271.94079275362316,-293.04559855072443,-23.830991304347826,400.4939942028986,20260505_125943,1118,310.0,310.0,20.0,20.0,0
1777961465.17433,11529850.0,69,40273.565217391304,24679.942028985508,32064.8115942029,17639.304347826088,271.94079130434767,-293.0455999999998,-23.836886956521745,400.49434927536237,20260505_125943,1118,310.0,310.0,20.0,20.0,1
1777961466.185458,11530860.0,69,40273.50724637681,24680.463768115944,32064.985507246376,17638.840579710144,271.9386971014492,-293.0266999999999,-23.830991304347823,400.4787362318842,20260505_125943,1118,310.0,310.0,20.0,20.0,2
1777961467.1934578,11531870.0,69,40273.217391304344,24679.884057971016,32064.927536231884,17639.536231884056,271.92819275362297,-293.0476985507245,-23.832956521739124,400.48708695652186,20260505_125943,1118,310.0,310.0,20.0,20.0,3
1777961468.204549,11532879.0,69,40273.68115942029,24680.115942028984,32064.8115942029,17639.1884057971,271.9449942028984,-293.0392999999998,-23.83688695652174,400.4925869565218,20260505_125943,1118,310.0,310.0,20.0,20.0,4
1777961472.75917,11537433.0,69,40168.52173913043,24797.565217391304,32052.463768115944,17640.579710144928,268.1348217391306,-288.78389999999996,-24.25547826086954,394.8173956521741,20260505_125943,1119,310.0,310.0,30.0,30.0,0
1777961473.770533,11538443.0,69,40167.710144927536,24798.144927536232,32051.710144927536,17640.0,268.1054231884059,-288.76289565217377,-24.281026086956494,394.78363333333334,20260505_125943,1119,310.0,310.0,30.0,30.0,1
1777961474.7792509,11539453.0,69,40167.710144927536,24799.014492753624,32052.347826086956,17639.072463768116,268.10541449275377,-288.7313913043478,-24.25940869565215,394.759263768116,20260505_125943,1119,310.0,310.0,30.0,30.0,2
1777961475.790903,11540464.0,69,40167.942028985504,24797.91304347826,32052.521739130436,17637.565217391304,268.1138130434785,-288.7712956521739,-24.253513043478243,394.79379710144957,20260505_125943,1119,310.0,310.0,30.0,30.0,3
1777961476.802173,11541475.0,69,40168.115942028984,24797.971014492752,32052.63768115942,17637.91304347826,268.12012173913064,-288.76919565217383,-24.24958260869564,394.79629710144957,20260505_125943,1119,310.0,310.0,30.0,30.0,4
1777961481.360054,11546031.0,69,39994.608695652176,24995.014492753624,32053.971014492752,17636.63768115942,261.83365942028973,-281.62990144927534,-24.204382608695653,385.3026623188404,20260505_125943,1120,310.0,310.0,40.0,40.0,0
1777961482.369194,11547041.0,69,39994.14492753623,24995.1884057971,32053.44927536232,17636.289855072464,261.8168550724636,-281.62360144927527,-24.222069565217385,385.28774637681147,20260505_125943,1120,310.0,310.0,40.0,40.0,1
1777961483.380652,11548052.0,69,39995.188405797104,24993.971014492752,32053.391304347828,17637.101449275364,261.8546652173913,-281.66770579710135,-24.224034782608697,385.3458028985507,20260505_125943,1120,310.0,310.0,40.0,40.0,2
1777961484.392067,11549064.0,69,39995.07246376811,24993.565217391304,32053.043478260868,17637.333333333332,261.85047101449265,-281.6824072463767,-24.235826086956507,385.35443913043457,20260505_125943,1120,310.0,310.0,40.0,40.0,3
1777961485.403466,11550074.0,69,39995.42028985507,24994.492753623188,32053.391304347828,17637.565217391304,261.86306956521736,-281.64880724637675,-24.224034782608683,385.337692753623,20260505_125943,1120,310.0,310.0,40.0,40.0,4
1777961489.954595,11554625.0,69,39669.50724637681,25363.304347826088,32110.492753623188,17637.333333333332,250.0546028985507,-268.2860913043479,-22.28839565217392,367.4255260869564,20260505_125943,1121,310.0,310.0,50.0,50.0,0
1777961490.965483,11555635.0,69,39668.86956521739,25363.652173913044,32110.08695652174,17637.333333333332,250.0315028985507,-268.27348260869564,-22.30215217391305,367.40143188405784,20260505_125943,1121,310.0,310.0,50.0,50.0,1
1777961491.974022,11556644.0,69,39668.985507246376,25363.536231884056,32110.72463768116,17635.942028985508,250.0357028985507,-268.27768260869567,-22.28053478260871,367.4060478260868,20260505_125943,1121,310.0,310.0,50.0,50.0,2
1777961492.9848802,11557654.0,69,39669.217391304344,25363.130434782608,32110.08695652174,17635.014492753624,250.0440999999999,-268.29238695652185,-22.302152173913054,367.42381449275354,20260505_125943,1121,310.0,310.0,50.0,50.0,3
1777961493.995735,11558663.0,69,39669.10144927536,25364.057971014492,32110.782608695652,17635.594202898552,250.0399014492753,-268.2587811594203,-22.278569565217396,367.3949753623186,20260505_125943,1121,310.0,310.0,50.0,50.0,4
1777961498.5305011,11563198.0,69,39032.52173913043,26086.55072463768,32243.594202898552,17635.014492753624,226.9754014492754,-242.08149420289865,-17.776456521739124,332.3211028985507,20260505_125943,1122,310.0,310.0,60.0,60.0,0
1777961499.53884,11564207.0,69,39032.0,26087.014492753624,32243.1884057971,17635.246376811596,226.95650000000012,-242.06469130434797,-17.790213043478257,332.296679710145,20260505_125943,1122,310.0,310.0,60.0,60.0,1
1777961500.5494778,11565215.0,69,39032.0,26086.956521739132,32243.420289855072,17635.014492753624,226.9565014492755,-242.0667927536233,-17.78235217391304,332.2977927536233,20260505_125943,1122,310.0,310.0,60.0,60.0,2
1777961501.5577888,11566225.0,69,39031.536231884056,26087.072463768116,32243.710144927536,17634.318840579712,226.93970144927547,-242.06258985507262,-17.772526086956518,332.28273043478265,20260505_125943,1122,310.0,310.0,60.0,60.0,3
1777961502.568414,11567234.0,69,39031.42028985507,26087.1884057971,32243.1884057971,17635.014492753624,226.93550144927556,-242.05838840579722,-17.790213043478257,332.277743478261,20260505_125943,1122,310.0,310.0,60.0,60.0,4
1777961507.086271,11571752.0,69,38244.115942028984,26978.260869565216,32343.652173913044,17634.898550724636,198.41000000000005,-209.77314637681175,-14.38469130434782,289.09904202898554,20260505_125943,1123,310.0,310.0,70.0,70.0,0
1777961508.0978172,11572762.0,69,38244.463768115944,26979.246376811596,32343.1884057971,17634.782608695652,198.42260000000005,-209.73743043478285,-14.400413043478258,289.0825579710144,20260505_125943,1123,310.0,310.0,70.0,70.0,1
1777961509.106087,11573771.0,69,38243.942028985504,26979.36231884058,32343.304347826088,17635.246376811596,198.4037000000001,-209.73322898550748,-14.396482608695647,289.06634782608694,20260505_125943,1123,310.0,310.0,70.0,70.0,2
1777961510.1143339,11574779.0,69,38244.34782608696,26978.840579710144,32343.246376811596,17635.014492753624,198.41839710144936,-209.75213623188424,-14.398447826086956,289.0902536231886,20260505_125943,1123,310.0,310.0,70.0,70.0,3
1777961511.12491,11575788.0,69,38243.59420289855,26979.420289855072,32342.898550724636,17635.246376811596,198.39110000000016,-209.7311246376814,-14.410239130434784,289.05685507246375,20260505_125943,1123,310.0,310.0,70.0,70.0,4
1777961515.672241,11580336.0,69,37431.59420289855,27902.202898550724,32423.420289855072,17636.63768115942,168.97079855072462,-176.29700000000003,-11.680652173913028,244.47537246376797,20260505_125943,1124,310.0,310.0,80.0,80.0,0
1777961516.68282,11581344.0,69,37431.07246376811,27902.144927536232,32423.710144927536,17635.014492753624,168.95190000000002,-176.2990985507247,-11.670826086956506,244.46335072463768,20260505_125943,1124,310.0,310.0,80.0,80.0,1
1777961517.6910322,11582354.0,69,37431.07246376811,27901.681159420288,32423.478260869564,17635.942028985508,168.95190000000008,-176.31590000000006,-11.678686956521727,244.4758463768117,20260505_125943,1124,310.0,310.0,80.0,80.0,2
1777961518.701534,11583363.0,69,37431.710144927536,27902.202898550724,32423.652173913044,17636.985507246376,168.97500000000008,-176.29699999999997,-11.672791304347813,244.4779144927535,20260505_125943,1124,310.0,310.0,80.0,80.0,3
1777961519.7097778,11584371.0,69,37431.014492753624,27901.507246376812,32423.82608695652,17638.144927536232,168.9497985507247,-176.3222,-11.6668956521739,244.4783840579709,20260505_125943,1124,310.0,310.0,80.0,80.0,4
1777961524.203079,11588864.0,69,36753.333333333336,28673.217391304348,32494.840579710144,17636.753623188404,144.39610579710146,-148.3617,-9.259604347826086,207.23703768115942,20260505_125943,1125,310.0,310.0,90.0,90.0,0
1777961525.2099771,11589869.0,69,36753.68115942029,28673.217391304348,32494.08695652174,17636.17391304348,144.40870434782602,-148.36169420289866,-9.285152173913042,207.2469710144928,20260505_125943,1125,310.0,310.0,90.0,90.0,1
1777961526.214776,11590876.0,69,36753.79710144927,28673.043478260868,32495.130434782608,17636.057971014492,144.41290579710133,-148.36799855072474,-9.249778260869569,207.2528217391305,20260505_125943,1125,310.0,310.0,90.0,90.0,2
1777961527.221139,11591881.0,69,36753.391304347824,28673.565217391304,32494.898550724636,17635.82608695652,144.39819999999992,-148.3490971014494,-9.25763913043478,207.22938260869574,20260505_125943,1125,310.0,310.0,90.0,90.0,3
1777961528.22853,11592887.0,69,36753.44927536232,28673.391304347828,32494.08695652174,17635.942028985508,144.4003014492753,-148.3554000000001,-9.285152173913044,207.23659275362326,20260505_125943,1125,310.0,310.0,90.0,90.0,4
1777961532.734468,11597393.0,69,36180.75362318841,29325.159420289856,32568.405797101448,17635.478260869564,123.65050000000001,-124.74060000000016,-6.765943478260866,175.771031884058,20260505_125943,1126,310.0,310.0,100.0,100.0,0
1777961533.741729,11598400.0,69,36180.463768115944,29324.869565217392,32568.63768115942,17635.246376811596,123.63999855072464,-124.75110000000008,-6.758082608695647,175.7707927536232,20260505_125943,1126,310.0,310.0,100.0,100.0,1
1777961534.7492218,11599407.0,69,36181.10144927536,29325.159420289856,32569.507246376812,17635.36231884058,123.66310000000003,-124.74060000000013,-6.7286043478260815,175.77845217391308,20260505_125943,1126,310.0,310.0,100.0,100.0,2
1777961535.753698,11600412.0,69,36180.637681159424,29324.521739130436,32569.27536231884,17636.63768115942,123.64630000000005,-124.76370000000013,-6.7364652173912996,175.78333333333333,20260505_125943,1126,310.0,310.0,100.0,100.0,3
1777961536.760864,11601419.0,69,36179.884057971016,29325.217391304348,32569.797101449276,17634.782608695652,123.61900000000001,-124.73850000000003,-6.71877826086956,175.745547826087,20260505_125943,1126,310.0,310.0,100.0,100.0,4
1777961541.285985,11605942.0,70,35485.25714285715,30116.057142857142,32650.0,17635.885714285716,98.45134142857151,-96.08491142857153,-4.000000000000002,137.6262628571429,20260505_125943,1127,310.0,310.0,110.0,110.0,0
1777961542.297917,11606953.0,70,35484.22857142857,30115.657142857144,32650.22857142857,17635.085714285713,98.41408142857146,-96.09940285714295,-3.9922514285714295,137.60951428571428,20260505_125943,1127,310.0,310.0,110.0,110.0,1
1777961543.3104692,11607966.0,70,35484.62857142857,30116.457142857143,32649.77142857143,17634.742857142857,98.42857000000004,-96.07041285714293,-4.007748571428572,137.6000828571428,20260505_125943,1127,310.0,310.0,110.0,110.0,2
1777961544.3219981,11608979.0,70,35484.857142857145,30116.22857142857,32649.82857142857,17635.2,98.4368485714286,-96.07870285714296,-4.005811428571428,137.61172428571425,20260505_125943,1127,310.0,310.0,110.0,110.0,3
1777961545.336697,11609992.0,70,35484.74285714285,30116.22857142857,32649.82857142857,17635.657142857144,98.43271142857152,-96.07869857142866,-4.005811428571427,137.60875857142858,20260505_125943,1127,310.0,310.0,110.0,110.0,4
1777961549.888183,11614542.0,70,34688.68571428571,31020.97142857143,32691.02857142857,17633.714285714286,69.5900457142857,-63.29811571428567,-2.6092314285714315,94.10767428571425,20260505_125943,1128,310.0,310.0,120.0,120.0,0
1777961550.899495,11615553.0,70,34688.68571428571,31020.85714285714,32691.02857142857,17633.6,69.59004142857142,-63.30227428571428,-2.6092314285714315,94.1104857142857,20260505_125943,1128,310.0,310.0,120.0,120.0,1
1777961551.910908,11616564.0,70,34688.91428571429,31021.485714285714,32690.0,17633.14285714286,69.5983214285714,-63.27949142857139,-2.644100000000002,94.10224571428573,20260505_125943,1128,310.0,310.0,120.0,120.0,2
1777961552.922441,11617574.0,70,34687.885714285716,31021.2,32690.914285714287,17633.371428571427,69.56105999999998,-63.289842857142816,-2.6131057142857173,94.08078857142856,20260505_125943,1128,310.0,310.0,120.0,120.0,3
1777961553.931205,11618585.0,70,34688.171428571426,31020.457142857143,32690.97142857143,17634.742857142857,69.5714114285714,-63.31675999999997,-2.6111685714285735,94.1064885714286,20260505_125943,1128,310.0,310.0,120.0,120.0,4
1777961558.508954,11623160.0,70,33910.171428571426,31899.428571428572,32662.514285714286,17634.285714285714,41.383011428571415,-31.469981428571437,-3.5757657142857138,52.112542857142834,20260505_125943,1129,310.0,310.0,130.0,130.0,0
1777961559.5177011,11624170.0,70,33909.885714285716,31898.97142857143,32663.02857142857,17634.285714285714,41.37266,-31.486545714285715,-3.558331428571427,52.113101428571426,20260505_125943,1129,310.0,310.0,130.0,130.0,1
1777961560.528471,11625180.0,70,33910.171428571426,31898.85714285714,32662.514285714286,17634.85714285714,41.3830085714286,-31.490691428571434,-3.5757657142857138,52.12502428571428,20260505_125943,1129,310.0,310.0,130.0,130.0,2
1777961561.539722,11626190.0,70,33909.54285714286,31899.085714285713,32661.77142857143,17634.4,41.36023428571428,-31.48241000000001,-3.600948571428571,52.10370285714286,20260505_125943,1129,310.0,310.0,130.0,130.0,3
1777961562.5482628,11627200.0,70,33910.68571428571,31898.85714285714,32662.571428571428,17634.742857142857,41.401650000000025,-31.490682857142858,-3.573828571428571,52.139709999999994,20260505_125943,1129,310.0,310.0,130.0,130.0,4
1777961567.111552,11631762.0,70,33311.42857142857,32573.428571428572,32619.02857142857,17634.285714285714,19.689414285714292,-7.049652857142863,-5.0498400000000006,21.514862857142855,20260505_125943,1130,310.0,310.0,140.0,140.0,0
1777961568.118784,11632769.0,70,33311.71428571428,32573.14285714286,32620.114285714284,17634.97142857143,19.699761428571435,-7.060008571428577,-5.013048571428571,21.519161428571422,20260505_125943,1130,310.0,310.0,140.0,140.0,1
1777961569.125979,11633775.0,70,33311.94285714286,32573.6,32619.14285714286,17634.514285714286,19.70805142857143,-7.043450000000004,-5.045967142857144,21.529062857142854,20260505_125943,1130,310.0,310.0,140.0,140.0,2
1777961570.133238,11634782.0,70,33311.828571428574,32573.371428571427,32618.8,17634.057142857142,19.70390285714286,-7.051727142857149,-5.0575971428571425,21.530669999999997,20260505_125943,1130,310.0,310.0,140.0,140.0,3
1777961571.140461,11635788.0,70,33311.485714285714,32573.314285714285,32619.085714285713,17633.02857142857,19.69148428571429,-7.053797142857149,-5.047908571428572,21.51774714285714,20260505_125943,1130,310.0,310.0,140.0,140.0,4
1777961575.70304,11640350.0,70,33022.857142857145,32899.94285714286,32629.14285714286,17635.77142857143,9.23396,4.78053142857143,-4.70705714285714,11.414512857142855,20260505_125943,1131,310.0,310.0,150.0,150.0,0
1777961576.70643,11641353.0,70,33022.91428571429,32900.34285714286,32629.257142857143,17635.542857142857,9.236034285714284,4.795021428571431,-4.7031828571428544,11.420561428571427,20260505_125943,1131,310.0,310.0,150.0,150.0,1
1777961578.726638,11643374.0,70,33022.28571428572,32898.97142857143,32629.542857142857,17636.342857142856,9.213252857142859,4.745340000000001,-4.693497142857141,11.37738,20260505_125943,1131,310.0,310.0,150.0,150.0,3
1777961579.729547,11644377.0,70,33022.45714285714,32899.65714285714,32629.2,17636.342857142856,9.219464285714286,4.770180000000001,-4.705120000000001,11.397778571428566,20260505_125943,1131,310.0,310.0,150.0,150.0,4
1777961584.2842839,11648929.0,70,32844.57142857143,33101.02857142857,32648.4,17638.285714285714,2.7743285714285726,12.06626,-4.05424,13.028504285714286,20260505_125943,1132,310.0,310.0,160.0,160.0,0
1777961585.2888808,11649935.0,70,32844.62857142857,33101.25714285715,32649.02857142857,17637.371428571427,2.77640142857143,12.074539999999999,-4.032931428571426,13.030178571428573,20260505_125943,1132,310.0,310.0,160.0,160.0,1
1777961586.29535,11650940.0,70,32844.0,33101.25714285715,32648.22857142857,17637.942857142858,2.7536228571428576,12.07453857142857,-4.060051428571428,13.033825714285719,20260505_125943,1132,310.0,310.0,160.0,160.0,2
1777961587.3023539,11651946.0,70,32844.4,33100.74285714285,32649.085714285713,17637.82857142857,2.768112857142859,12.055909999999999,-4.030994285714287,13.010512857142855,20260505_125943,1132,310.0,310.0,160.0,160.0,3
1777961588.307194,11652953.0,70,32844.0,33101.37142857143,32649.02857142857,17639.314285714285,2.753620000000002,12.078679999999997,-4.032931428571428,13.029124285714285,20260505_125943,1132,310.0,310.0,160.0,160.0,4
1777961592.8402612,11657483.0,70,32726.114285714284,33234.97142857143,32694.685714285715,17637.82857142857,-1.5176085714285708,16.919240000000002,-2.485254285714287,17.168417142857145,20260505_125943,1133,310.0,310.0,170.0,170.0,0
1777961593.84773,11658490.0,70,32726.0,33235.08571428571,32694.742857142857,17637.371428571427,-1.5217457142857134,16.923380000000005,-2.483317142857144,17.172608571428572,20260505_125943,1133,310.0,310.0,170.0,170.0,1
1777961594.855295,11659497.0,70,32726.4,33235.25714285715,32694.22857142857,17638.514285714286,-1.507252857142856,16.92959,-2.5007514285714296,17.180050000000005,20260505_125943,1133,310.0,310.0,170.0,170.0,2
1777961595.862753,11660505.0,70,32726.0,33234.97142857143,32695.485714285714,17639.542857142857,-1.5217485714285703,16.919240000000002,-2.4581342857142867,17.164942857142865,20260505_125943,1133,310.0,310.0,170.0,170.0,3
1777961596.870265,11661511.0,70,32725.885714285716,33235.25714285715,32695.02857142857,17638.97142857143,-1.525882857142856,16.929590000000005,-2.4736314285714296,17.177751428571433,20260505_125943,1133,310.0,310.0,170.0,170.0,4
