pc_time_s,t_ms,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT
1777606247,14496,32652,32996,32868,17352,-1.062,2.0874,0.9155,2.5146
1777606247,14511,32652,33000,32880,17352,-1.062,2.124,1.0254,2.5867
1777606247,14525,32656,32996,32872,17344,-1.0254,2.0874,0.9521,2.513
1777606247,14539,32644,32996,32876,17344,-1.1353,2.0874,0.9888,2.5737
1777606247,14553,32652,32996,32872,17344,-1.062,2.0874,0.9521,2.5282
1777606247,14567,32648,32996,32872,17352,-1.0986,2.0874,0.9521,2.5438
1777606247,14581,32652,33008,32876,17352,-1.062,2.1973,0.9888,2.6332
1777606247,14596,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
1777606247,14609,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606247,14623,32648,32992,32876,17352,-1.0986,2.0508,0.9888,2.5279
1777606247,14638,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606247,14652,32648,33000,32868,17352,-1.0986,2.124,0.9155,2.5606
1777606247,14665,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,14680,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606247,14694,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606247,14707,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606247,14722,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,14736,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606247,14750,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606247,14764,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606247,14778,32656,32996,32872,17352,-1.0254,2.0874,0.9521,2.513
1777606247,14792,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606247,14807,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,14820,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606247,14834,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606247,14849,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606247,14863,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606247,14876,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606247,14891,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606247,14905,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606247,14918,32648,33004,32872,17352,-1.0986,2.1606,0.9521,2.6042
1777606247,14932,32656,33000,32876,17352,-1.0254,2.124,0.9888,2.5575
1777606247,14947,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606247,14961,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606247,14974,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,14989,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606247,15003,32656,33008,32876,17352,-1.0254,2.1973,0.9888,2.6186
1777606247,15017,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606247,15031,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606247,15045,32656,32996,32872,17352,-1.0254,2.0874,0.9521,2.513
1777606247,15059,32644,33000,32872,17352,-1.1353,2.124,0.9521,2.5898
1777606247,15074,32648,32992,32876,17352,-1.0986,2.0508,0.9888,2.5279
1777606247,15087,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606247,15101,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,15116,32648,33000,32880,17360,-1.0986,2.124,1.0254,2.6019
1777606247,15129,32652,32992,32872,17352,-1.062,2.0508,0.9521,2.498
1777606247,15143,32648,32992,32876,17352,-1.0986,2.0508,0.9888,2.5279
1777606248,15158,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606248,15172,32656,33000,32880,17352,-1.0254,2.124,1.0254,2.5718
1777606248,15185,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606248,15200,32648,33000,32868,17352,-1.0986,2.124,0.9155,2.5606
1777606248,15214,32644,32996,32876,17352,-1.1353,2.0874,0.9888,2.5737
1777606248,15228,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606248,15242,32656,32992,32872,17352,-1.0254,2.0508,0.9521,2.4827
1777606248,15256,32644,33004,32880,17352,-1.1353,2.1606,1.0254,2.6474
1777606248,15270,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,15285,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606248,15298,32652,32992,32872,17344,-1.062,2.0508,0.9521,2.498
1777606248,15312,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606248,15327,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606248,15340,32644,33004,32872,17344,-1.1353,2.1606,0.9521,2.6199
1777606248,15354,32644,32996,32876,17344,-1.1353,2.0874,0.9888,2.5737
1777606248,15369,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606248,15383,32644,32996,32872,17352,-1.1353,2.0874,0.9521,2.5598
1777606248,15396,32644,33004,32872,17352,-1.1353,2.1606,0.9521,2.6199
1777606248,15411,32656,33004,32876,17352,-1.0254,2.1606,0.9888,2.5879
1777606248,15425,32648,32996,32880,17352,-1.0986,2.0874,1.0254,2.5721
1777606248,15439,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606248,15453,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606248,15467,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606248,15481,32648,33004,32880,17352,-1.0986,2.1606,1.0254,2.6319
1777606248,15496,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606248,15509,32652,32992,32880,17352,-1.062,2.0508,1.0254,2.5269
1777606248,15523,32648,33000,32872,17344,-1.0986,2.124,0.9521,2.5739
1777606248,15538,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,15552,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606248,15565,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606248,15580,32648,33000,32880,17352,-1.0986,2.124,1.0254,2.6019
1777606248,15594,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606248,15607,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606248,15622,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606248,15636,32648,33000,32880,17352,-1.0986,2.124,1.0254,2.6019
1777606248,15650,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,15664,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606248,15678,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606248,15692,32652,33000,32880,17352,-1.062,2.124,1.0254,2.5867
1777606248,15707,32644,32992,32872,17352,-1.1353,2.0508,0.9521,2.53
1777606248,15720,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606248,15734,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606248,15749,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606248,15762,32652,33000,32880,17344,-1.062,2.124,1.0254,2.5867
1777606248,15776,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606248,15791,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606248,15805,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606248,15818,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
1777606248,15833,32660,33000,32880,17344,-0.9888,2.124,1.0254,2.5575
1777606248,15847,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606248,15861,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,15875,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
1777606248,15889,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,15903,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606248,15918,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
1777606248,15931,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606248,15945,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606248,15960,32648,33000,32880,17352,-1.0986,2.124,1.0254,2.6019
1777606248,15973,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,15987,32656,32996,32880,17352,-1.0254,2.0874,1.0254,2.5417
1777606248,16002,32656,33000,32880,17352,-1.0254,2.124,1.0254,2.5718
1777606248,16016,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,16029,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606248,16044,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606248,16058,32644,32996,32880,17344,-1.1353,2.0874,1.0254,2.5879
1777606248,16072,32656,33000,32872,17352,-1.0254,2.124,0.9521,2.5435
1777606248,16086,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,16100,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606248,16114,32644,32996,32876,17352,-1.1353,2.0874,0.9888,2.5737
1777606248,16129,32648,32992,32872,17352,-1.0986,2.0508,0.9521,2.5138
1777606248,16142,32652,33000,32876,17360,-1.062,2.124,0.9888,2.5724
1777606249,16156,32648,33000,32880,17352,-1.0986,2.124,1.0254,2.6019
1777606249,16171,32656,32992,32876,17344,-1.0254,2.0508,0.9888,2.497
1777606249,16184,32648,33000,32880,17352,-1.0986,2.124,1.0254,2.6019
1777606249,16198,32648,33000,32880,17352,-1.0986,2.124,1.0254,2.6019
1777606249,16212,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606249,16227,32648,32996,32880,17352,-1.0986,2.0874,1.0254,2.5721
1777606249,16240,32652,33004,32876,17344,-1.062,2.1606,0.9888,2.6027
1777606249,16254,32652,33000,32880,17352,-1.062,2.124,1.0254,2.5867
1777606249,16269,32648,33004,32872,17352,-1.0986,2.1606,0.9521,2.6042
1777606249,16283,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606249,16296,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606249,16311,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606249,16325,32644,33004,32876,17352,-1.1353,2.1606,0.9888,2.6334
1777606249,16339,32652,33004,32872,17344,-1.062,2.1606,0.9521,2.589
1777606249,16353,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606249,16367,32652,33004,32876,17344,-1.062,2.1606,0.9888,2.6027
1777606249,16381,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606249,16395,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606249,16409,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606249,16423,32648,33004,32880,17352,-1.0986,2.1606,1.0254,2.6319
1777606249,16438,32660,33004,32876,17352,-0.9888,2.1606,0.9888,2.5737
1777606249,16451,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606249,16465,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606249,16480,32652,33004,32872,17352,-1.062,2.1606,0.9521,2.589
1777606249,16494,32656,33000,32872,17352,-1.0254,2.124,0.9521,2.5435
1777606249,16507,32652,32996,32872,17344,-1.062,2.0874,0.9521,2.5282
1777606249,16522,32652,32992,32872,17352,-1.062,2.0508,0.9521,2.498
1777606249,16536,32644,32996,32876,17352,-1.1353,2.0874,0.9888,2.5737
1777606249,16550,32652,32992,32872,17352,-1.062,2.0508,0.9521,2.498
1777606249,16564,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606249,16578,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606249,16592,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606249,16606,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606249,16620,32656,33000,32868,17344,-1.0254,2.124,0.9155,2.53
1777606249,16634,32656,33008,32880,17344,-1.0254,2.1973,1.0254,2.6326
1777606249,16649,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606249,16662,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606249,16676,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606249,16691,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606249,16705,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606249,16718,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606249,16733,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606249,16747,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606249,16761,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606249,16775,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606249,16789,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606249,16803,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606249,16817,32648,32996,32872,17352,-1.0986,2.0874,0.9521,2.5438
1777606249,16831,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606249,16845,32656,33004,32876,17344,-1.0254,2.1606,0.9888,2.5879
1777606249,16860,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606249,16873,32656,32996,32872,17352,-1.0254,2.0874,0.9521,2.513
1777606249,16887,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
